?   	github.com/KucicM/merica/pkg/queue	[no test files]
goos: linux
goarch: amd64
pkg: github.com/KucicM/merica/pkg/queue/lockfree
cpu: AMD Ryzen 5 3600 6-Core Processor              
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	       980.3 ns/op	     330 B/op	       4 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:1024-2        	  100000	       989.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:1024-2        	  100000	       974.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:1024-2        	  100000	      1024 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:1024-2        	  100000	      1047 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:1024-2       	  100000	       749.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:1024-2       	  100000	       875.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:1024-2       	  100000	       983.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:1024-2       	  100000	      1042 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:1024-2       	  100000	      1006 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:1024-2       	  100000	      1047 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:1024-2       	  100000	      1003 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:1024-2       	  100000	      1019 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:1024-2       	  100000	      1055 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:1024-2       	  100000	       746.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:1024-2       	  100000	      1041 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:1024-2       	  100000	      1003 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:1024-2       	  100000	       470.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:1024-2       	  100000	      1057 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:1024-2       	  100000	       984.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:1024-2      	  100000	      1043 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:1024-2      	  100000	      1018 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:1024-2      	  100000	       734.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:1024-2      	  100000	       431.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:1024-2      	  100000	       768.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:1024-2      	  100000	       945.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:1024-2      	  100000	      1003 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:1024-2      	  100000	       984.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:1024-2      	  100000	       959.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:1024-2      	  100000	      1046 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:1024-2      	  100000	       596.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:1024-2      	  100000	       551.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:1024-2      	  100000	       606.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:1024-2      	  100000	       959.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:1024-2      	  100000	      1077 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:1024-2     	  100000	      1028 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:1024-2     	  100000	       991.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:1024-2     	  100000	       972.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:1024-2     	  100000	       770.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:1024-2     	  100000	       943.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:1024-2     	  100000	       975.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:1024-2     	  100000	       892.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:1024-2     	  100000	       979.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:1024-2     	  100000	      1007 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:1024-2     	  100000	       988.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:1024-2     	  100000	      1009 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:1024-2     	  100000	      1046 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:1024-2     	  100000	       994.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:1024-2     	  100000	       698.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:1024-2     	  100000	      1154 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:1024-2     	  100000	      1130 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:1024-2     	  100000	      1069 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:1024-2     	  100000	      1032 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:1024-2     	  100000	       724.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:1024-2     	  100000	       956.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:1024-2    	  100000	       758.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:1024-2    	  100000	      1000 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:1024-2    	  100000	      1014 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:1024-2    	  100000	       988.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:1024-2    	  100000	      1010 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:1024-2    	  100000	       990.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:1024-2    	  100000	      1008 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:1024-2    	  100000	       863.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:1024-2    	  100000	       959.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32768_Readers:1024-2    	  100000	      1087 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:1024-2    	  100000	       753.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:1024-2    	  100000	       957.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:1024-2    	  100000	      1071 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:1024-2    	  100000	      1062 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:65536_Readers:1024-2    	  100000	      1032 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:2048-2        	  100000	      1690 ns/op	     251 B/op	       4 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:2048-2        	  100000	       835.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:2048-2        	  100000	      1019 ns/op	     152 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:2048-2        	  100000	       999.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1_Readers:2048-2        	  100000	      1217 ns/op	     166 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:2048-2        	  100000	       999.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:2048-2        	  100000	       889.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:2048-2        	  100000	      1025 ns/op	     173 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:2048-2        	  100000	      1114 ns/op	     147 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2_Readers:2048-2        	  100000	      1033 ns/op	     145 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:2048-2        	  100000	      1013 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:2048-2        	  100000	      1049 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:2048-2        	  100000	      1032 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:2048-2        	  100000	       994.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4_Readers:2048-2        	  100000	       974.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:2048-2        	  100000	       980.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:2048-2        	  100000	       969.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:2048-2        	  100000	       879.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:2048-2        	  100000	       936.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8_Readers:2048-2        	  100000	       745.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:2048-2       	  100000	       951.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:2048-2       	  100000	       770.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:2048-2       	  100000	       916.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:2048-2       	  100000	       995.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16_Readers:2048-2       	  100000	      1080 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:2048-2       	  100000	       989.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:2048-2       	  100000	       796.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:2048-2       	  100000	       959.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:2048-2       	  100000	      1015 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:32_Readers:2048-2       	  100000	       984.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:2048-2       	  100000	       984.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:2048-2       	  100000	      1018 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:2048-2       	  100000	       792.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:2048-2       	  100000	      1025 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:64_Readers:2048-2       	  100000	      1009 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:2048-2      	  100000	      1126 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:2048-2      	  100000	       517.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:2048-2      	  100000	      1009 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:2048-2      	  100000	       972.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:128_Readers:2048-2      	  100000	       617.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:2048-2      	  100000	       644.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:2048-2      	  100000	      1026 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:2048-2      	  100000	      1071 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:2048-2      	  100000	       968.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:256_Readers:2048-2      	  100000	       997.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:2048-2      	  100000	       707.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:2048-2      	  100000	       811.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:2048-2      	  100000	      1021 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:2048-2      	  100000	      1032 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:512_Readers:2048-2      	  100000	      1028 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:2048-2     	  100000	       424.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:2048-2     	  100000	       813.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:2048-2     	  100000	      1004 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:2048-2     	  100000	      1004 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:1024_Readers:2048-2     	  100000	      1036 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:2048-2     	  100000	       640.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:2048-2     	  100000	      1065 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:2048-2     	  100000	       993.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:2048-2     	  100000	      1020 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:2048_Readers:2048-2     	  100000	      1042 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:2048-2     	  100000	       998.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:2048-2     	  100000	       374.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:2048-2     	  100000	       988.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:2048-2     	  100000	       893.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:4096_Readers:2048-2     	  100000	      1045 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:2048-2     	  100000	       833.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:2048-2     	  100000	      1012 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:2048-2     	  100000	       991.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:2048-2     	  100000	       973.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:8192_Readers:2048-2     	  100000	      1017 ns/op	     144 B/op	       3 allocs/op
BenchmarkWaitFreeLinkedListParallel/Writers:16384_Readers:2048-2    	  100000	       975.1 ns/op	     144 B/op	       3 allocs/op
